test_num,name,engagement,test_score,error_rate,prediction,expected
1,Dropout Risk Student,1,48,1.0,18.864663561550977,Very Low (0-20)
2,Perfect Student,10,95,0.02,97.91643991582598,Very High (90-100)
3,"Low Engagement, Struggling",2,25,0.8,17.53430484105771,Low (15-30)
4,Very Low Scores,3,15,0.75,16.976488169956518,Low (10-25)
5,High Errors Despite Effort,6,30,0.7,33.058214643642195,Low-Medium (25-40)
6,Disengaged but Some Knowledge,3,40,0.65,32.436276594461305,Low-Medium (25-40)
7,Balanced Average Student,5,50,0.5,47.354278692384824,Medium (45-60)
8,Slightly Above Average,6,55,0.45,53.91395450231807,Medium (50-65)
9,"Inconsistent - High Engagement, Average Score",7,45,0.55,47.96018639704579,Medium (50-65)
10,"Hard Worker, Moderate Results",7,50,0.5,52.13133436878096,Medium (55-70)
11,Mediocre Across the Board,5,48,0.52,45.68581950369075,Medium (45-60)
12,Strong Performer,8,70,0.3,71.20445409391974,High (70-80)
13,Excellent Test Scores,7,80,0.25,75.35957172113498,High (75-85)
14,Highly Engaged Learner,9,65,0.35,69.42183396038263,High (75-85)
15,Consistent Achiever,8,75,0.25,75.3756020656549,High (75-85)
16,Above Average All Around,7,68,0.35,66.06827678019337,High (68-78)
17,Top Performer,9,85,0.15,86.10642584732332,Very High (85-95)
18,Exceptional Student,10,88,0.1,91.71710265978531,Very High (90-100)
19,High Achiever with Low Errors,9,82,0.12,85.76211763795067,Very High (85-95)
20,"High Engagement, Low Scores",9,28,0.72,38.55533896954233,Low-Medium (30-45) - Hard worker but struggling
21,"Low Engagement, High Scores",2,78,0.22,63.54712381950759,"Medium (45-60) - Natural talent, coasting"
22,Balanced Minimum,1,50,0.5,37.80016733959254,Low (25-40)
23,Balanced Maximum,9,90,0.1,90.27757381905849,High (65-80)
